state,participation_2017,ebrw_2017,math_2017,total_2017,participation_2019,ebrw_2019,math_2019,total_2019,participation_2017_act,English,math_2017_act,reading_2017_act,science_2017_act,composite_2017_act,participation_2019_act,Composite
Alabama,0.05,593,572,1165,0.07,583,560,1143,1.0,18.9,18.4,19.7,19.4,19.2,1.0,18.9
Alaska,0.38,547,533,1080,0.41,556,541,1097,0.65,18.7,19.8,20.4,19.9,19.8,0.38,20.1
Arizona,0.3,563,553,1116,0.31,569,565,1134,0.62,18.6,19.8,20.1,19.8,19.7,0.73,19.0
Arkansas,0.03,614,594,1208,0.06,582,559,1141,1.0,18.9,19.0,19.7,19.5,19.4,1.0,19.3
California,0.53,531,524,1055,0.63,534,531,1065,0.31,22.5,22.7,23.1,22.2,22.8,0.23,22.6
Colorado,0.11,606,595,1201,1.0,518,506,1024,1.0,20.1,20.3,21.2,20.9,20.8,0.27,23.8
Connecticut,1.0,530,512,1041,1.0,529,516,1046,0.31,25.5,24.6,25.6,24.6,25.2,0.22,25.5
Delaware,1.0,503,492,996,1.0,499,486,985,0.18,24.1,23.4,24.8,23.6,24.1,0.13,24.1
District of Columbia,1.0,482,468,950,0.94,495,480,975,0.32,24.4,23.5,24.9,23.5,24.2,0.32,23.5
Florida,0.83,520,497,1017,1.0,516,483,999,0.73,19.0,19.4,21.0,19.4,19.8,0.54,20.1
Georgia,0.61,535,515,1050,0.71,538,519,1058,0.55,21.0,20.9,22.0,21.3,21.4,0.49,21.4
Hawaii,0.55,544,541,1085,0.54,550,550,1100,0.9,17.8,19.2,19.2,19.3,19.0,0.8,19.0
Idaho,0.93,513,493,1005,1.0,505,488,993,0.38,21.9,21.8,23.0,22.1,22.3,0.31,22.5
Illinois,0.09,559,556,1115,1.0,509,504,1013,0.93,21.0,21.2,21.6,21.3,21.4,0.35,24.3
Indiana,0.63,542,532,1074,0.66,543,537,1080,0.35,22.0,22.4,23.2,22.3,22.6,0.29,22.5
Iowa,0.02,641,635,1275,0.03,622,622,1244,0.67,21.2,21.3,22.6,22.1,21.9,0.66,21.6
Kansas,0.04,632,628,1260,0.04,618,623,1241,0.73,21.1,21.3,22.3,21.7,21.7,0.72,21.2
Kentucky,0.04,631,616,1247,0.04,620,612,1232,1.0,19.6,19.4,20.5,20.1,20.0,1.0,19.8
Louisiana,0.04,611,586,1198,0.05,610,591,1200,1.0,19.4,18.8,19.8,19.6,19.5,1.0,18.8
Maine,0.95,513,499,1012,0.99,512,502,1013,0.08,24.2,24.0,24.8,23.7,24.3,0.06,24.3
Maryland,0.69,536,52,1060,0.82,535,523,1058,0.28,23.3,23.1,24.2,2.3,23.6,0.28,22.3
Massachusetts,0.76,555,551,1107,0.81,559,561,1120,0.29,25.4,25.3,25.9,24.7,25.4,0.21,25.5
Michigan,1.0,509,495,1005,1.0,507,496,1003,0.29,24.1,23.7,24.5,23.8,24.1,0.19,24.4
Minnesota,0.03,644,651,1295,0.04,636,648,1284,1.0,20.4,21.5,21.8,21.6,21.5,0.95,21.4
Mississippi,0.02,634,607,1242,0.03,628,608,1237,1.0,18.2,18.1,18.8,18.8,18.6,1.0,18.4
Missouri,0.03,640,631,1271,0.04,622,615,1236,1.0,19.8,19.9,20.8,20.5,20.4,0.82,20.8
Montana,0.1,605,591,1196,0.09,603,596,1199,1.0,19.0,20.2,21.0,20.5,20.3,1.0,19.8
Nebraska,0.03,629,625,1253,0.03,628,631,1260,0.84,20.9,20.9,21.9,21.5,21.4,1.0,20.0
Nevada,0.26,563,553,1116,0.2,580,576,1156,1.0,16.3,18.0,18.1,18.2,17.8,1.0,17.9
New Hampshire,0.96,532,520,1052,0.95,533,526,1059,0.18,25.4,25.1,26.0,24.9,25.5,0.14,25.0
New Jersey,0.7,530,526,1056,0.82,544,545,1090,0.34,23.8,23.8,24.1,23.2,23.9,0.25,24.2
New Mexico,0.11,577,561,1138,0.18,543,530,1073,0.66,18.6,19.4,20.4,20.0,19.7,0.63,19.3
New York,0.67,528,523,1052,0.79,531,533,1064,0.31,23.8,24.0,24.6,23.9,24.2,0.22,24.5
North Carolina,0.49,546,535,1081,0.51,554,546,1100,1.0,17.8,19.3,19.6,19.3,19.1,1.0,19.0
North Dakota,0.02,635,621,1256,0.02,627,636,1263,0.98,19.0,20.4,20.5,20.6,20.3,0.96,19.9
Ohio,0.12,578,570,1149,0.19,550,548,1097,0.75,21.2,21.6,22.5,22.0,22.0,1.0,20.0
Oklahoma,0.07,530,517,1047,0.22,490,472,963,1.0,18.5,18.8,20.1,19.6,19.4,1.0,18.9
Oregon,0.43,560,548,1108,0.51,562,550,1112,0.4,21.2,21.5,22.4,21.7,21.8,0.42,21.1
Pennsylvania,0.65,540,531,1071,0.7,545,537,1082,0.23,23.4,23.4,24.2,23.3,23.7,0.17,23.6
Rhode Island,0.71,539,524,1062,1.0,503,492,995,0.21,24.0,23.3,24.7,23.4,24.0,0.12,24.7
South Carolina,0.5,543,521,1064,0.68,526,504,1030,1.0,17.5,18.6,19.1,18.9,18.7,0.78,18.8
South Dakota,0.03,612,603,1216,0.03,633,635,1268,0.8,20.7,21.5,22.3,22.0,21.8,0.75,21.6
Tennessee,0.05,623,604,1228,0.07,618,602,1220,1.0,19.5,19.2,20.1,19.9,19.8,1.0,19.4
Texas,0.62,513,507,1020,0.68,515,507,1022,0.45,19.5,20.7,21.1,20.9,20.7,0.39,20.5
Utah,0.03,624,614,1238,0.04,614,615,1230,1.0,19.5,19.9,20.8,20.6,20.3,1.0,20.3
Vermont,0.6,562,551,1114,0.66,560,546,1106,0.29,23.3,23.1,24.4,23.2,23.6,0.2,24.1
Virginia,0.65,561,541,1102,0.68,567,551,1119,0.29,23.5,23.3,24.6,23.5,23.8,0.21,24.0
Washington,0.64,541,534,1075,0.7,539,535,1074,0.29,20.9,21.9,22.1,22.0,21.9,0.24,22.1
West Virginia,0.14,558,528,1086,0.99,483,460,943,0.69,20.0,19.4,21.2,20.5,20.4,0.49,20.8
Wisconsin,0.03,642,649,1291,0.03,635,648,1283,1.0,19.7,20.4,20.6,20.9,20.5,1.0,20.3
Wyoming,0.03,626,604,1230,0.03,623,615,1238,1.0,19.4,19.8,20.8,20.6,20.2x,1.0,19.8
