SAT Participation and Performance: Score Distributions by Subgroup,,,,,,,,,,,,,,,,,,,,
Test Takers,Total Students,American Indian,Asian,African American,Hispanic,Native Hawaiian,White,Two or More Races,,,,,,,,,,,,
Total Score,"284,631","1,018","46,401","13,021","141,662","1,204","57,591","13,180",,,,,,,,,,,,
1400–1600,8,1,23,1,1,3,12,12,,,,,,,,,,,,
1200–1390,18,7,30,8,9,9,31,28,,,,,,,,,,,,
1000–1190,31,23,29,26,30,32,38,37,,,,,,,,,,,,
800–990,31,39,15,42,42,41,16,19,,,,,,,,,,,,
600–790,12,28,3,23,17,15,3,3,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,z,,,,,,,,,,,,,,,,,,,
